text,label,pred,prob_non_hate,prob_hate
@user This is exactly what all civilized nstions should do! And deport all 3rd worlders including ((those)) who meddle in our business! #DeportThemAll #LockThemAllUp #LockThemUp #StandUpForEurope #defendeurope #WhiteLivesMatter #WhiteGenocide #AllLivesMatter ,1,1,0.09528032690286636,0.9047197103500366
"@user @user YAY , live in Michoacan, Mexico where police are blindfolded and dump in the streets dead with notes on there body taughting the police! #buildthatwall ",0,1,0.2835204303264618,0.7164795398712158
"Whoa. Wake the eff up, Western Society. #wakeup #stoptheinvasion ",0,1,0.3880921006202698,0.6119078993797302
"@user Comey's 7/5/16 phony statement absolved Hillary because she didn't ""knowingly"" break laws.Booker ADMITS to violating the rules. He needs to be prosecuted and/or admonished.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue ",0,1,0.09496703743934631,0.9050329327583313
When is enough. When is congress going to get rid of this asshole Trump. This son of a bitch is bad news ,0,0,0.8070374727249146,0.19296254217624664
No sympathy if you cant come here legally you're not welcome. #DeportThemAll ,1,1,0.20873652398586273,0.7912634611129761
"I'm that person that is always down for shit, like if you were to text me and say ""hey we're headed to Cali for shoes"" down bitch, Lets go ",0,1,0.3797982931137085,0.6202017068862915
@user @user @user @user @user @user @user #IllegalAliens #MAGA #HurricaneFlorerence #96TheMovie #MAGA This is for all you illeagle aliens aot there who are bright as a blowout lightbulb in a pitch black room. #gohome ,1,1,0.12160617113113403,0.8783937692642212
"""@MarkACollett Wouldn't it be awful if it suffered the same fate as that other piece of publicly funded globalist """"art"""", a """"remembrance wall"""" for rapefugee invaders in Liverpool."" ",1,1,0.26113635301589966,0.7388636469841003
"@user Britney, bitch ",0,1,0.15546393394470215,0.8445360660552979
@user @user Bitch you just want fucking attention. Dont bring your whore self in this. ,1,1,0.08630143851041794,0.9136985540390015
Depression is a whole entire bitch ,0,0,0.7517774701118469,0.24822251498699188
Mo Brooks: The 15M Illegals in U.S. Give Blue States 20 Congressional Seats #MAGA #WalkAWay #NoDACA #NoAmnesty #DrainTheDeepState #thewall ,0,1,0.02669891156256199,0.973301112651825
@user You're a hoe bitch ,0,1,0.06879846751689911,0.9312015175819397
Some bitch told me I'm to in love with my truck and bike....  Bye bye cunt. ,0,1,0.10282164067029953,0.8971784114837646
"""@DeborahDiltz @user @user One of the reasons crime stats seem low in Germany and other liberal infested countries is because people are too afraid of being called """"racists"""" if they report crimes committed by muslim and african #rapefugees."" ",1,1,0.4729904234409332,0.5270095467567444
@user @user bitch you always come out wearing some ugly assssss shoes ,1,1,0.08917415142059326,0.9108259081840515
"New Report: Government Gave DACA Protection to Thousands of Criminals @user @user #NoDACA #NoAmnesty#DeportThemAll #BuildTheWall #KeepAmericaSafeStop the deception, Stop the lies.#EnforceUSLaws ",0,1,0.01489370409399271,0.985106348991394
"I'm not a slut, just a whore ",0,0,0.5891088843345642,0.4108910858631134
@user in 1980 Texas was 70% White today (After #Regan's #Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely 48% & 7 of the 15 fastest-growing large cities between July 2016 & July 2017 were located in Texas #NoDACA NO #DACA because it means PERPETUAL #OpenBorders ,0,1,0.13512463867664337,0.8648753762245178
@user Bitch lmao ,1,1,0.45648157596588135,0.5435184240341187
@user Haters are going to hate. They hate truth Mr. President. The more haters the left throws at you the more you know you are on the right track. It is sedition. We all see it. We have your back! #MAGA2018 #StringerTogether #RunRunAway #ProudDeplorable #BuildThatWall ,0,1,0.03326641023159027,0.9667335748672485
#Filth @user #Nodaca #Deporthemall going to go turn on the phone now that you have to babysit that stupid gang behavior and idiotic graffiti. #Berkeley #CAdeservesbetter ,0,1,0.4922073185443878,0.5077926516532898
3 Americans Killed by Illegal Alien Drunk Driver #NoAmnesty #DeportThemAll #KeepAmericansSafe ,1,1,0.03520655632019043,0.9647934436798096
Take us to your leader!#IllegalAliens ,0,1,0.43697741627693176,0.5630225539207458
Just like every other social justice cunt: bitch doesn't know anything about the economy. ,1,1,0.18410807847976685,0.8158919215202332
"@user 😂😂😂 good one bitch.  I still fuck badder hoes than you , habesha bitches 🤔🤔.  Your irrelevant , bitch I kno… ",1,1,0.06169174984097481,0.9383082389831543
@user @user You're a bitch tryna expose some shit & make up lies about me burning like a hurt hoe 😂… ,0,1,0.11379638314247131,0.8862035870552063
"Tomorrow Sept 11, 2018 is 17 years after terrorists attacked our country.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #FoxNews #NRA #BuildTheWall #BlueLivesMatter #GetOutTheVote #BORDER ",0,1,0.018734566867351532,0.9812654852867126
I might send this too my whole family cause they all believe kids got it easy. Bitch please ,0,1,0.35451143980026245,0.6454885601997375
"Oh no, not Jed ""I'm gonna rape this zombie bitch"" & ""Anime games are pedophilic trash"" Whitaker.    Whatever will gam… ",0,0,0.7350776791572571,0.26492226123809814
the mobile app keeps asking for me to put in the password for @user BITCH THAT ACCUNT DOESNT EXIST ,0,0,0.766677975654602,0.23332200944423676
I'm a happy bitch as long as I have the rainbond around and can drag hyunyoung whoever I want to. ,1,1,0.3952464461326599,0.6047535538673401
"GET THIS STRAIGHT.It's our only hope to save our nation.We must acknowledge that our taking freedom for granted has jeapordized #Liberty.Exclusive Mo Brooks: Likely 15M #IllegalAliens in U.S., Giving Blue States 20 Additional Congressional Seats. ",0,1,0.280397891998291,0.719602108001709
#MAGA #KAG #wwg1wga #TogetherAgainstHate #PatriotsUnite #PatriotsEffectingChange #Deplorables #Buildthatwall #RedNationRising #RedWaveRising #VOTEDEMSOUT@DFBHarvard @user @user @user @user SHARE #togetherwearestronger ,0,1,0.05951676890254021,0.9404832124710083
"TX: Man arrested trying to get into house with knife - Heriberto Coronado, 28, is alleged to have held a knife to a female victim's throat at one point as well. ""He was also named in a detainer on an immigration charge."" #DeportThemAll ",0,0,0.8419114947319031,0.15808850526809692
@user And they are dead wrong. Migrant workers are eligible to come here on visas that allow them to work to do those jobs.#IllegalAliens need not apply ,0,1,0.18508653342723846,0.8149135112762451
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Please follow back #Turnout2018 #MAGA #BUILDTHATWALL #KAG #DRAINTHESWAMP ,0,1,0.07461460679769516,0.9253853559494019
#Illegals are not immunized therefore bringing more illness into our country. #BuildThatWall ,1,1,0.015628419816493988,0.9843716025352478
@user @user @user @user @user @user 12 weeks in prison funded by the great British public #sendthemback ,1,0,0.5847350358963013,0.4152649939060211
Your hoes be eating dick so skip the kissing ( stop it bitch ) ,1,1,0.04480407014489174,0.9551959037780762
@user Mark Zuckerberg is the devil! #LiberalismIsAMentalDisorder #DemocratsHateAmerica @user #WalkAway #GodBlessIce #MAGA #AmericaFirst #RedRage #DrainTheSwamp #BuildTheWall #SendThemBack #BoycottHollywood #BoycottTheNFL #Trump2020 #FacebookSUCKS ,0,1,0.038729071617126465,0.9612709879875183
& If you think I'm sweating about your petty ass think again bitch 🤔😂😂😂😂 #bitchimnotscared #obviouslyyouare #youthreatenedhoe  ? 😂😂😂😂😂😇😇😇😇😇😇 ,1,1,0.29758819937705994,0.7024118304252625
Been listening to LP th whole shift. Life is a bitch. But we must continue the fight. RIP ,0,0,0.9712518453598022,0.028748109936714172
@user I can't get enough photos of the IMPERIOUS Obama.Thanks for that. #MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #LiberalismIsAMentalDisorder #LiberalLogic #LockThemUp #LockHerUp #HillaryForPrison ,0,1,0.03858930617570877,0.961410641670227
@user @user @user This is what #Corrupt #Democrat leadership gets you.Q.E.D.#DealWithIt #WWG1WGA #QAnon #Q #RedWave #WalkAway #AmericaFirst #FISAGate #LockHerUp #LockThemAllUp #BuildTheWall #DeportThemAll ,0,1,0.01920377090573311,0.980796217918396
"not even about to make it hot🙄😂stay in your lane😕no ones worried bout you, but hey if the shoe fit then lace that bitch up & wear it😇 ",0,1,0.1831352561712265,0.8168647289276123
I want their puma shoes but a bitch is broke and cant afford them ,0,1,0.11912314593791962,0.8808768391609192
Keep ya bitch hood ... you don't want to play hop scotch w/ them scamming hoes in Hollywood. ,1,1,0.05350599065423012,0.9464940428733826
MS13 are animals! #ICEHeroes #MS13Animals #DeportIllegals #BuildTheWall #EndChainMigration #EndLotteryVisas #DrainTheSwamp #VoterID #SupportTheBlue #AmericansFirst #MAGA #LawAndOrder #VoteDemsOUT #VoteRed2018 ,1,1,0.015793247148394585,0.9842067956924438
"#Bulgaria doing it the way it should be done. #illegalaliens try to enter, #IllegalAliens are put in a #pinebox ",1,1,0.27958229184150696,0.7204177379608154
"""""""University of Illinois"""" While Thousands of Americans are killed by Illegal Aliens #Democrats want to Reward them with a Illegal DACA Memo #Trump #MAGA #SendThemHome"" ",1,1,0.17002934217453003,0.82997065782547
My ex tried to hurt me yesterday...so I tore him a new asshole. No one gets that I'm actually a bitch. #notevensorry ,0,0,0.6961461901664734,0.3038538098335266
"@user @user @user @user @user @user @user @user @user RT @user Please arrest/prosecute all Governors, Mayors, and members of #Congress who are violating any Federal Laws. #USA #Americans #Constitution #2A #1A #EndSanctuaryCities #EndDACA #NoAmnesty #EndGunControl #EndGunFreeZones #AmericaFirst #MAGA @user @user ",0,1,0.018702898174524307,0.9812970757484436
"""""""There will be NO #Amnesty"""" was @user CLEAR Campaign PROMiSE made at his WELL PUBLICIZED """"Arizona Speech"""" so #Trump MUST HONOR that promise & CANCEL #OBAMA's #illegalAlien #DACA EO & also VETO any #GOPe #Amnesty =>#NoDACA or NO 2020 Nomination for ANYONE"" ",1,1,0.12829619646072388,0.8717038035392761
"@user @user @user Not a Spicer fan, but that whole Pope move was a total bitch-slap by Trump.… ",0,0,0.9206452369689941,0.07935473322868347
"@user Eric, you are so correct. But Dems/libs/progressives DO NOT CARE about the economThey care about POWER. #POTUS success is IN THE WAY of Dem power; so #Trump is their target. #MAGA #KAG #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #Border ",0,1,0.07042287290096283,0.929577112197876
WAKE UP AMERICA. We cannot continue to allow illegal aliens to stay in County. They are a real and present danger to LEGAL AMERICAN CITIZENS. #BuildThatWall #EndCatchAndReleash #DefundSantuaryCities ,1,1,0.013783381320536137,0.98621666431427
"Sit up with hoes and discuss you , like nigga who raised you bitch ass ",1,1,0.20699478685855865,0.7930051684379578
"@user @user 1) #EndHealthcareCartel, 2) #EndDACA, 3) Abolish #IranDeal, 4) #EndNAFTA, 5) #BuildTheWall, 6) #FairTax, 7) #DrainTheSwamp, 8) #FairTrade, 9) #BanIslam, 10) #LockHerUp, 11) #EndSanctuaryCities, & 12) #EndCorporateWelfare. #USA ",0,1,0.018945394083857536,0.9810545444488525
Another illegal alien that shouldn't be in America killed an innocent American couple!#BuildThatWall #BuildTheWallNow @user ,1,1,0.013498472049832344,0.9865015149116516
"When I die, whoever speaks .... I need you to start off whatever you say with ""that was a bad bitch"" ",0,1,0.26825374364852905,0.731746256351471
Lets get this important information out there. Migrant crime statistics the EU wants to keep secret. Link to free book. #migrants #Immigration #StopIslam #stopimmigration #stopmigrants #SaveEurope #ForBritain ,1,1,0.31971997022628784,0.6802800297737122
@user @user It was awesome!!! #BuildThatWall ,0,1,0.02507832460105419,0.9749216437339783
"""Hey Mestizos and Indians, it doesn't matter if your kind was here first, the Europeans built a further civilization than you could ever dream of. """"Identify Native 2020 Census"""" is another fucking excuse for Mestizos to leech of America. #DeportThemAll #BuildTheWall #KAG"" ",1,1,0.04022720828652382,0.9597727656364441
Say yes to too many dates and you're a whore that dates too much. Say no to dates and you're a bitch that doesn't w… ,0,1,0.21908004581928253,0.7809199690818787
25 Straight Minutes Of Illegal Aliens Crossing Into US Though Arizona Ranch( #BuildThatWall ) via @user ,0,1,0.02218996360898018,0.9778100252151489
"My resting bitch face makes me look angry as fuck sometimes, whole time I'm happy af. And no bitch I don't want to smile. ",0,1,0.404807984828949,0.595192015171051
@user Do you support @user Southern Border Wall?Vote & #RETWEETCheck out wall progress at Order Bricks to show you #Support45 @ are an awesome Pro-Trump way to say Merry Christmas or Happy Birthday!#BuildThatWall ,0,1,0.038752730935811996,0.9612472653388977
Every bitch on twitter selling nudes on Patreon now? Is this how all you hoes have money? ,1,1,0.07396714389324188,0.9260329008102417
"@user Architects, engineers, nurses MA. #DeportThemAll or they fit in and contribute. #brexit ",0,1,0.4274555444717407,0.5725444555282593
@user @user Thank you president Trump. Keeping his promise to farmers. #ConfirmJudgeKavanaugh keep #MAGA #BuildThatWall thanks to all that support Trump and his supporters. ,0,1,0.06896021217107773,0.9310398101806641
"Of course the Toronto attack is a cover up! God forbid the public know what chaos, terror & destruction CULT Muslims are ACTUALLY bringing into our countries by the thousands!Papers say poor Muslim immigrants!I say poor citizens that built these countries!#SendThemBack ",1,1,0.17734122276306152,0.8226587772369385
