text,label
"@user @user @user @user @user @user @user @user @user RT @user Please arrest/prosecute all Governors, Mayors, and members of #Congress who are violating any Federal Laws. #USA #Americans #Constitution #2A #1A #EndSanctuaryCities #EndDACA #NoAmnesty #EndGunControl #EndGunFreeZones #AmericaFirst #MAGA @user @user ",0
"""""""There will be NO #Amnesty"""" was @user CLEAR Campaign PROMiSE made at his WELL PUBLICIZED """"Arizona Speech"""" so #Trump MUST HONOR that promise & CANCEL #OBAMA's #illegalAlien #DACA EO & also VETO any #GOPe #Amnesty =>#NoDACA or NO 2020 Nomination for ANYONE"" ",1
"@user @user @user Not a Spicer fan, but that whole Pope move was a total bitch-slap by Trump.… ",0
"@user Eric, you are so correct. But Dems/libs/progressives DO NOT CARE about the economThey care about POWER. #POTUS success is IN THE WAY of Dem power; so #Trump is their target. #MAGA #KAG #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlue #AllLivesMatter #Border ",0
WAKE UP AMERICA. We cannot continue to allow illegal aliens to stay in County. They are a real and present danger to LEGAL AMERICAN CITIZENS. #BuildThatWall #EndCatchAndReleash #DefundSantuaryCities ,1
"Sit up with hoes and discuss you , like nigga who raised you bitch ass ",1
"@user @user 1) #EndHealthcareCartel, 2) #EndDACA, 3) Abolish #IranDeal, 4) #EndNAFTA, 5) #BuildTheWall, 6) #FairTax, 7) #DrainTheSwamp, 8) #FairTrade, 9) #BanIslam, 10) #LockHerUp, 11) #EndSanctuaryCities, & 12) #EndCorporateWelfare. #USA ",0
Another illegal alien that shouldn't be in America killed an innocent American couple!#BuildThatWall #BuildTheWallNow @user ,1
"When I die, whoever speaks .... I need you to start off whatever you say with ""that was a bad bitch"" ",0
Lets get this important information out there. Migrant crime statistics the EU wants to keep secret. Link to free book. #migrants #Immigration #StopIslam #stopimmigration #stopmigrants #SaveEurope #ForBritain ,1
@user @user It was awesome!!! #BuildThatWall ,0
"""Hey Mestizos and Indians, it doesn't matter if your kind was here first, the Europeans built a further civilization than you could ever dream of. """"Identify Native 2020 Census"""" is another fucking excuse for Mestizos to leech of America. #DeportThemAll #BuildTheWall #KAG"" ",1
Say yes to too many dates and you're a whore that dates too much. Say no to dates and you're a bitch that doesn't w… ,0
25 Straight Minutes Of Illegal Aliens Crossing Into US Though Arizona Ranch( #BuildThatWall ) via @user ,0
"My resting bitch face makes me look angry as fuck sometimes, whole time I'm happy af. And no bitch I don't want to smile. ",0
@user Do you support @user Southern Border Wall?Vote & #RETWEETCheck out wall progress at Order Bricks to show you #Support45 @ are an awesome Pro-Trump way to say Merry Christmas or Happy Birthday!#BuildThatWall ,0
Every bitch on twitter selling nudes on Patreon now? Is this how all you hoes have money? ,1
"@user Architects, engineers, nurses MA. #DeportThemAll or they fit in and contribute. #brexit ",0
@user @user Thank you president Trump. Keeping his promise to farmers. #ConfirmJudgeKavanaugh keep #MAGA #BuildThatWall thanks to all that support Trump and his supporters. ,0
"Of course the Toronto attack is a cover up! God forbid the public know what chaos, terror & destruction CULT Muslims are ACTUALLY bringing into our countries by the thousands!Papers say poor Muslim immigrants!I say poor citizens that built these countries!#SendThemBack ",1
@user You commies live in LALA LAND! #MAGA #NoDACA #howdoyoulikeusnow ,0
@user Just deport all these illegal aliens and their kids back to their 3rd world nation. #MAGA #BuildTheWall #NoDACA #NoAmnesty #DeportAllOfThem ,1
Happy #LaborDay to All LEGAL American Workers ! Shame on Illegal Workers who Steal SSN and IDs to Take #Jobs From Americans and lower Wages #MAGA #SendThemBack #laborday ,1
#WomanFightsOffGang #BuildThatWall #VoteDemsOut #MAGA #INVADERS They Seek To #DestroyFromWithin #NeverForget #September11th #Benghazi #StopVoterFraud @user @user @user @user @user @user @user ,1
Return the children to pedophiles and human trafficking in most cases OR don't cross border and mommies won't have that issue! #BuildThatWall ,0
"Emotional manipulation is at the forefront of the migrant situation -- of course feel for the victims of violence in the Northern Triangle. The perpetrators know this and use it to their advantage for financial and selfish gain. Open borders, big business. #BuildThatWall ",0
"@user I once saw an Australian porn where the woman said, ""ooh, you dirty little cunt...stick that schlanger in me kookaburra"" ",0
don't say it in a curious cat bitch whoever tf you are ,1
needy hoe smh called out. i love you though bitch ass 💙 ,0
You hoes barely got this & that but be quick too say sum bout where somebody work bitch go get you a job ho ,1
The stakes for immigration in Judge Kavanaugh's confirmation #BrettKavanaugh #Immigration #IllegalImmigration #IllegalAliens ,0
@user Smoke weed bitch ,0
bitch if i buy these shoes i will also need money for the comeback and jungkook's birthday god help me i wanna be r… ,0
"Democrats are the party of hatred. They can only spew hatred and lies. Democrats have no business trying to lead a country with hatred. Trump has encouraged prosperity for all Americans, giving us an attitude of gratitude!#MAGA #KAG #POTUS #TrumpTrain #VoteRed #NoDACA #USA ",0
I wish GOD would jus BITCH slap our whole planet into realizing it's not Kool what's goin on!!!! Jus my take on it.. ,0
"#Dems want to raise taxes, end tax cuts, enact more regulations to stifle economy, amnesty 39 million #IllegalAliens.#VoteDemsOut #VetoDems #VoteRed ",0
@user @user Now nic bitch he proper dribbling stoopid ,0
@user since bitch boy doesn't have a 9in dick ,0
"#Europe, you've got a problem!   We must hurry and #BuildTheWall before we become overrun with the thugs and drugs smuggled across the border by #IllegalImmigrants. It's happening while we wait! ",1
@user Bitch you are going slow I was like Ima mug this hoe and it was you 😂😭 ,0
@user they couldn't deal with his hair. too vegas bitch. vegas whore teas were spilt. ,0
@user Your bitch ass is gonna get slapped send me those hoes now ,1
"Do you think Beyoncé is nice or a bitch — A little bit of both, depends on the time    Wonhoe w... ",1
someone ever get in your way and you say sorry because you're a polite ass bitch and they don't say anything back & you're like lol IGHT HOE ,0
u scared to rape a bitch? I cant relate ,1
So about the #IRS with lame whats your dumb excuse there #Oathbreaker @user #Nodaca #Deportthemall #coward keep your stupid whistles #Hypocrites ,0
@user @user My question to Obama & the libs: Do you leave your home's door wide open when you sleep so that anyone can walk in? Or do you keep it locked so that if someone tries to enter they have to knock so that you can find out who they are before letting them in? #BuildThatWall ,1
@user Thank you Mr. President for putting America and its Citizens First#BuildTheWall #BuildTheDamnWall #BuildThatWall #DeportThemAll #ReleaseTheDocuments ,0
How does the term #democraticvoters sound? #illegalaliens ,0
"@user YOU OWE HER FAMILY AN APOLOGY FOR BRINGING HER MURDERER TO CANADA!!! He's still here & us taxpayers are paying to feed, house and protect him #nooneprotectedMarissa #whatifitwasyourfamilymember #yourenotmovingfastenoughonthis #NOMOREREFUGEES ",1
#buildThatWall#lockHerUp#RedWaveRising #Trump2024#MAGA#MACA(Christian Again)#CharlottesvilleGoodPeople ,0
"@user @user @user Oh, I could have gone on about taxes. Since the most current news out of NJ & its Guv was wrt #IllegalAliens in schools, I chose to write on that. I was once a public employee, my DH & Dad also. I also worked for church & legal refugee org so I know 1st hand abt what I'm writing. ",0
"@user Hoe burnt. To money hungry, you must want the bitch lol ",1
@user Also the whole bitch thing you did to my bio is kinda what I was going to do for my name link ,0
He will say its correctly for National Security. #BuildThatWall ,0
bitch if you ain't screwed up lace ya shoes up. ,1
It's getting worse every single day! #StopImmigration #CloseTheBorders #NoMoreImmigrantsHere #StandUpForYourWesternValues ,1
"Good, tired of obstruction and RINOs. #ShutItDown #BuildTheWall #NoDACA #NoAmensty #Opioidcrisis #Rapists #MS13 #Murders #AmericaFirst ",0
This crap won't stop until we #BuildTheWall #DeportThemAll #NoAmnesty #NoDaca #NoMore ,1
#StopTheInvasion! @user Use our Defense Budget NOW 2 Defend America! Don't wait on Mitch & Paul! #FridayFeeIing ,0
@user #BuildThatWall send her back hommeeeee! Hahaha ,1
FINE ASS BITCH. CUTE ASS HOE. YOU A FUCKING BADDIE BITCH. I FUCKING LOVE YOUUUUU ,1
GOD BLESS AMERICA AND ALL THE BEAUTIFUL WOMEN IN IT  Yasssss bitch 👏👏👏 #LustForLifeListeningParty ,0
@user @user Was Palestine EVER a sovereign nation? #MAGA #NoDACA #howdoyoulikeusnow ,0
"I hate for females who hang with me but out here fucking my ""Property"" like bitch wtf you doing on my land! Hoe! ",1
"Kisses, bitch. I don't hate you and I don't want to feel this mad, burnt, and fucking brushed off. Free Willy, cunt. ",0
Whos the President of the United States? Thats right Donald J. Trump @user #BuildThatWall ,0
@user Perro stop acting like I don't always chop u up Bitch ,0
@user @user Obama had NOTHING TO DO WITH ANYTHING GOOD FOR AMERICA! THANK YOU PRESIDENT TRUMP FOR ALL YOU AND YOUR ADMINISTRATION DO AND CONTINUE TO DO FOR OUR BEAUTIFUL UNITED STATES OF AMERICA! #WWG1WGA #MAGA #BuildThatWall ,0
I know dis bitch thats letting her hubby rape their daughter😒 the world fucked up ,1
"Yo whoever hacked my @user thru Facebook you a bitch , My SoundCloud gone for the moment 😞 ",0
@user Coming from someone who uses ugly and cunt as terms of endearment. ,0
If a bitch fuck another nigga and you take her back shes making you vulnerable to getting clowned by another that hoe isnt on your team. ,1
"'Refugees' only come to the white countries not to flee war or poverty but to take over and become the majority,rape our women and children, and claim hey are the victims. #GoHome #RefugeesNotWelcome #ItsOkToBeWhite #WhiteGenocide #SaveWhites ",1
#Diversity in England. Need any more proof that this is #WhiteGenocide ? #SendThemBack ,1
take your shoes off when you enter my home. bitch ,0
My exes are going bowling together even though one was calling the other a cunt/Bitch last week?!?!? ,0
@user #EndDACA Only AMERICANS should vote for elected officials!!! Not dead or illegal people. But then how would you get any votes! #ENDDEMOCRATS ,0
"""Hey MPs_how many more times does this scenario hav 2 play-out b4 u WAKE-UP & smell d-BullSheet _this EU multicultural BS has been a clever""""invasion""""2 Destroy all NAT'L societies 2makeWAY 4_a_NWO oneWORLD Gov._U can't live in Peace with Barbarians whoWANT 2conquer U _DEPORTthemALL"" ",1
#Socialism always fails one way or the other..Why some want this for America is being stupid.#BuildThatWall #MAGA ,0
@user @user @user @user yea bitch we are out hoe and ???? what you going to do hoe ,1
@user #BlueWaveIsComing? But it's a Blue wave of #corruption #LiesLiesLies #openborders #IllegalAliens #Censorship Just #WalkAway from #DemocraticSocialism ,0
@user @user so why you followed me la bitch? you and your what? 😂😂😂😂😂😂😂 ,1
@user @user @user @user Understood this in Ohio. Now in Florida. Cant wait to vote in DeSantis. His opponent IS a socialist commie. #MAGA #NoDACA #howdoyoulikeusnow ,0
"This is a week old post of mine, but #BuildThatWall maybe starts with #buildthatwallatpollingcenters ICE at polling centers would be the fallback position for the US Citizen to maintain the Republic. @user @user ",0
@user @user And that Asian dude poked his dick in this bitch's cunt...where it didn't belong ...js ,1
I really need to stick to the whole gluten free thing.. celiacs a bitch ,0
BITCH MINSEOK CENTER IS SO DAMN BEAUTIFUL A WHOLE MAIN DANCER ,0
@user Yet calling President Trump and Republicans nazi's is fine! #IllegalAliens ,0
@user @user Too often this now means discrimination against one group by deliberately favoring another. It is also used to mask over when this diversity is made up of #IllegalAliens or their offspring. Implying that someone cautious about allowing unchecked entry into this country (1/2) ,0
"""@SchadeTom @user @user I don't vote """"D""""More like got to get rid of my dumb lib neighbors and all the illegals from 3rd world holes.#SendThemBack"" ",1
Hey @user #DEMS use #Dreamers & #Muslims & #BlackLivesMatter (aka militant #NationOFislam extremist) & #NFL as insurgents for #Communist REVOLUTION: HALF of USA Muslims immigrated under #OBAMA=NO #DACA #Amnesty NO #DacaDEAL #NoDACA #BoycottNFL ,0
The audacity and impudence of this #TrumpCrimeFamily leaves one absolutely astonished What about all the families that u have broken up & destroyed ?#sendthemback ,0
"When you gotta break check a little teenage bitch at 7am, already. Learn to drive hoe ",1
"I did not come to play with you hoes, I came to slay, bitch ",0
I don't double tex bitch stop playing with me you saw the first tex hoe ! ,1
"@user the SCAM is the Senate voting on an ""opioid package"" without recognizing what they have done to legitimate pain patients, all the while ignoring the true problem of illicit drugs from open borders and going soft on drug traffickers. #NoDACA it means #OpenBorders & #opioidcrisis ",0
