text,label,pred,prob_non_hate,prob_hate
The number of women accusing Weinstein of rape rose to six yesterday. ,0,0,0.9487420320510864,0.05125798285007477
Nontraditional school designed to help immigrant and refugee students acclimate ,0,0,0.9926927089691162,0.007307256106287241
"@user @user Shut up, I heard you were a skank and totally let David M go all the way! ",1,0,0.5473586320877075,0.4526413381099701
"@user @user @user Yea, I dont think so asshole . I think your a pussy who has gone corrupt if you werent before , treasonous if you werent already . You were NEVER John McCain's friend . You were never a friend to America . Yo ",1,0,0.6459127068519592,0.35408729314804077
Unless you’re a third world rapefugee. ,0,1,0.30557841062545776,0.6944215297698975
25 Hysterical Chinese Insults That You Should Know Today (NSFW) ,0,0,0.8891976475715637,0.1108023002743721
How many followers do you get everyday? I got 1 in the last day. Growing daily with ,0,0,0.9821333289146423,0.017866652458906174
Money which are payed for social welfare - it increase. Together money for refugees will destroy the budget. People must decide: Welfare less and refugees or welfare without refugees. Both isnt possible. ,1,0,0.551249086856842,0.44875088334083557
We are proud to share story of another migrant who is full of passion and is giving his best to help New Zealand economy. Congratulations to our client Jaspreet Singh on getting his work visa approved. Share your story with #BrainGainNewZealand ,0,0,0.9921948909759521,0.007805076893419027
@user @user Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly ,0,0,0.8184019923210144,0.18159805238246918
We need to encourage President Trump to keep trying to ban more refugees. ,1,1,0.42869219183921814,0.5713077783584595
Seriously fuck you if you argue with anyone who is simply expressing how you made them feel. Just stfu and listen. ,1,0,0.9602165222167969,0.03978347405791283
@user Racist Scum that's nice l have been on 15 Aid trips and sometimes decisions are made who gets fed Immigration does effect NHS ,0,0,0.8734296560287476,0.12657034397125244
I think Booker is a more hysterical woman than Kamala ,1,1,0.33970311284065247,0.6602968573570251
@user This is a bandaid! Americans want total immigration reform and to build the wall! Get going Congress and do the right thing! #BuildThatWall #ImmigrationReform ,1,1,0.020369751378893852,0.9796302318572998
@user @user @user Yes so obtuse every other country in the fucking world has one. Herp derp. We help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve ,1,1,0.36528849601745605,0.634711503982544
@user I do believe he is more of a hysterical woman than kamela Harris. ,0,1,0.480753630399704,0.5192463994026184
"@user Yea, you actually get a pass to do the horrible crap you do Skank BECAUSE your black! White people dont have this pass. ",0,0,0.5336259603500366,0.4663739800453186
Immigration...https://t.co/adQMqGRRZ5 ,0,0,0.9665191173553467,0.03348082676529884
Midlothian set to ban fireworks o yes whats the real reason for a ban maybe we have Syrian refugees and it might give them bad memories ,0,0,0.6281580924987793,0.3718418478965759
@user @user Crawl back in your hole you hideous witches. I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass. ,1,1,0.09280504286289215,0.907194972038269
@user @user Stfu you two foot pussy bitch ,1,1,0.11379241943359375,0.8862075805664062
All #Rohingya refugees want to return to #Myanmar but have concerns over security and want @user to monitor their return @user @user @user @user @user @user @user @user @user @user @user @user ,0,0,0.9902251362800598,0.009774886071681976
@user @user @user A hysterical woman !!!! ,1,1,0.2078523337841034,0.792147696018219
"@user Yeah but ""Shakedown Schumer""& his buddies say we don't need a wall or borders! More evidence to #BuildThatWall ! ",1,1,0.025182124227285385,0.9748178720474243
"fuck you hoe you ugly anyways I was just trynna see what that pum pum like Twanny said it make noises, skank ass hoe says the Nigga that had no chance ",1,1,0.13973788917064667,0.8602621555328369
@user I agree with you about Vanessa being a skank brah! Oh! Wait... Did I say that out loud??? Oppssss... ,1,1,0.39746329188346863,0.6025367379188538
"@user Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant ",0,1,0.3160615861415863,0.6839384436607361
@user SlutWhoreBitch Cunt Coulter ,0,1,0.4782636761665344,0.5217363238334656
"I do not understand the minds of some. If the immigrant is undocumented, or illegal, then he broke the Law. Therefore, he can not stay in any country where the Law has to be respected. ",1,0,0.6170921921730042,0.38290783762931824
"POWDER KEG 6 miles from Eiffel Tower: 300,000 illegal migrants are living in parallel Islamic state in France #SWRM #SendThemBack #Paris via @user ",0,1,0.39505651593208313,0.6049435138702393
Protest at Italian Interior Ministry in Rome over migrant deaths at sea ,0,0,0.9362217783927917,0.06377819925546646
"Costa del Crisis: 1,500 migrants have poured through Europe's new Spanish gateway in just one? ",0,0,0.8094431161880493,0.19055689871311188
@user Thinking #WhiteGenocide #BuildThatWall ,1,1,0.015361460857093334,0.984638512134552
"@user That would be you, dear Ann, the Most Hysterical Woman. Dessicated harpy. ",1,1,0.14381515979766846,0.8561848402023315
I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold ,0,0,0.7503674030303955,0.2496325820684433
#Prayers for this Mother. #NoIllegals#SendThemAllBack w/ their families !#NoDaca #BuildTheWallNow !!!! ,1,1,0.020261960104107857,0.9797379970550537
India should be tough on illegal immigration from Bangladesh and deport the immigrants. Once these people settle down they slowly move south. ,1,1,0.18824473023414612,0.8117552399635315
Go Denzil #ILCTRawards stirring presentation about immigrant entrepreneurs and their contributions @user @user @user ,0,0,0.9888540506362915,0.01114599034190178
The press reported on this noting the lat left were shouting about immigration and immigrants being welcome.  The trial in question was about UK citizens being accused of abusing girls.  Why was the left demonstrating about immigration ? ,0,0,0.8068410754203796,0.19315893948078156
"@user Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader ",0,0,0.8742489218711853,0.12575112283229828
"if you want a propper diet meals join a foodbank if you want a council house come back battered from Syria , Iran you away behind the times nanning English leasons immigrants do not want to learn English to get on in this country you dont have to speak English ",0,1,0.3286340534687042,0.6713659763336182
This is sad! What a woman wears has nothing to do with the intentions and actions of rape. Sorry you went through t… ,0,0,0.8536801934242249,0.14631986618041992
France passes new immigration law to deport migrants as quickly as possible - Free Speech Time - @user ,0,1,0.4930257201194763,0.5069742798805237
UN migration agency rejects Trump nominee #President #DonaldTrump #UnitedNations... ,0,0,0.9876543879508972,0.01234562136232853
The Making of an Immigrant Turned Venture Capitalist Turned Compassionate Capitalist in Three Acts:  • Refugee (Act I)  • Venture Capitalist (Act II)  • Social Impact Pioneer (Act III)   ,0,0,0.9921631217002869,0.007836909033358097
"When Im Eating Pussy For My Pleasure I dont Care if You Nut 8 Times , Smack me in the Head , Run Away, Smash my Head With yo legs , or Cry. IF IM NOT FINISH Bitch Im Not Finish Now Stfu and stop crying ",1,1,0.22365164756774902,0.776348352432251
@user You are the most hysterical woman not there ,1,1,0.25431370735168457,0.7456862330436707
"@user Oh my gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON'S TWEET. ""Stay in the kitchen cooking for her man""??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he'd lead, not Jamie x Claire that's in the books AND the show. ",0,0,0.693219780921936,0.30678024888038635
"Delhi depicts a pathetic scene after AAP coming to power.Rampant encroachment by appeased class,illegal migrants Jhugis sprung up all over ",1,1,0.3976830840110779,0.6023169755935669
@user Youre an elitist skank with no talent and a twitter army of brainwashed fucktards. ,1,0,0.7118457555770874,0.2881543040275574
@user you couldn't negotiate a chocolate bar in a sweetie shop Cameron you can not deal with Immigration now never mind now failure ,0,0,0.7826042175292969,0.2173958122730255
Google is welcome in China if it censors the internethttps://t.co/iYW34sCN1X ,0,0,0.9376044273376465,0.06239563226699829
You girls were working it today @user @user Its too bad you both come across as hysterical women. ,1,1,0.23428790271282196,0.7657120823860168
For granted !! The Uk voted to leave the EU because of Immigration Germanies Crime rated have went up mostly because of young migrants and even Norway and Sweden are having problem .The British commonwealth has lot of crappy nations wanting citizenship and expect housing etc ,1,1,0.39760535955429077,0.6023946404457092
can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you ,0,1,0.36492353677749634,0.6350764632225037
"@user Please tell us that you arent going to WHINE about this for the next 19+ months like youve been doing about Jeff Sessions! You could have fired Sessions the moment he reclused himself, but noooo, you just continue to be a pussy about it!  ",0,0,0.8273565173149109,0.1726435273885727
"The #snp have no confidence in Scotland. If they did they wouldn't grant the vote to ""#refugees"" &amp; #EconomicMigrant #WelfareJockeys who they want to import en masse to keep them in power. Live the corrupt despots they are.#snpOUT#WednesdayWisdom ",1,0,0.5806307196617126,0.4193692207336426
If u don't think rape culture exists in the US u should prob check your feed right now 'cause literally every woman u know is posting #MeToo ,0,0,0.7429324388504028,0.2570675015449524
@user Spartacus/Hysterical Woman 2020 ,0,1,0.21222533285617828,0.7877746224403381
"Sip wine with yo bitch while she explain shit to you, you couldn't understand as a man on yo own. Women's perspective will help you grow if you stfu & listen. ",0,1,0.1285298764705658,0.8714701533317566
"@user She can go where he is, she doesn't have to stay here. #deportALLaliens #secureOURborder #BUILDTHEWALL #NoDreamers #NODACA #MandatoryEVerify #NoVisaLottery #NOcitizenship #NoChainMigration ",1,1,0.02111779898405075,0.9788821339607239
