text,label,pred,prob_non_hate,prob_hate
wanda sexuality headcanon lesbian gender headcanon female ship idk brotp cl*nt <censored> notp pietro ew opinion comic wanda drop an emoji and i will give you a character,0,0,0.9572824835777283,0.04271753877401352
there are blacks i do not believe should have been killed but king was a nigger and a communist who d nights before his melon got popped been abusing white women forced into sex slavery,1,0,0.7730312943458557,0.2269686907529831
<user> this can not be right they are all white what is going to do to the lying repubs who always claim it poc who cheat welfare and will not work 😏,0,0,0.7347120046615601,0.26528796553611755
put some cake onna nigga head,0,0,0.7118319869041443,0.2881680428981781
if i was a guy i would straight up tell these hoes u fuckin or what,0,1,0.26845234632492065,0.7315475940704346
converting jews to jesus doctrine is not the solution converting jews to mulch is solutions that solve from teamwhite,1,0,0.9355074167251587,0.06449258327484131
deleted twitter facebook and messanger today am finally done with the censorship and selling of info may fuckerberg become the bitch of a mussel and his wife a sex slave in iran,1,0,0.8176316618919373,0.18236836791038513
<user> <user> <user> <user> yea i am tired of every right wing nut trying to turn the tables by saying socialists are the nazis when it them who are all white power blablabla … thank god you are a dying breed,1,0,0.9141358733177185,0.08586414158344269
i am holding my celebration until after she get her numbers i know how them white ppl play guilty do not mean shit if they gone give her county time,0,0,0.621595561504364,0.378404438495636
went to the state owned liquor stores pennsylvania does not allow private companies to sell spirits and wine is very selective all the civil service staff i know it that bad said merry christmas to literally everyone and everyone was so happy and it was near a ghetto area too,0,0,0.9724940061569214,0.027505949139595032
you know those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body yeah they are probably meth addicts — author unknown,0,1,0.18577130138874054,0.8142287731170654
<user> he is infected with jihadi virus he will spread it to others,1,0,0.8390231728553772,0.16097688674926758
i did not offer the reward you stupid fucking moron thuthwillout films did you have got to be the most retarded fucking person on gab stfu you fucking cunt,0,0,0.9159013628959656,0.08409860730171204
this is a nigger free zone,1,0,0.5901569724082947,0.4098430573940277
why does it matter which nigger sat on a bus does it make them not a nigger,1,0,0.8590071201324463,0.1409929394721985
<user> happy birthday muzzy thanks for being you 😊,0,0,0.9520663619041443,0.04793363809585571
oy vey we have to help the minorities because they can not achieve anything especially if you know that native americans made peanut butter before jews brought blacks to the us einstein stole relativity from an italian,0,0,0.5214439630508423,0.47855597734451294
in <number> we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just <number> fraud,0,0,0.9333934187889099,0.0666065663099289
<user> im really just an observer of all this stuff but queer twitter discourse one week will be like trans lesbians need to let straight bi trans women talk about being attracted to men but then the next its all never talk about sex in front of ace people,0,0,0.8250817656517029,0.1749182492494583
in a <number> character ghetto ideas will surely never be exchanged,0,0,0.9656487703323364,0.03435123711824417
indeed hud forcing things makes for unnatural movements that said cant go to the projects model that very clearly does not work you cant make a poverty desert and expect violence to go down so what the solution here serious question,0,0,0.9107485413551331,0.08925146609544754
yo what are my muslim followers going through rn your tweets got me feeling hurt too lmao,0,0,0.9481422305107117,0.05185771360993385
<user> vk looks interesting i might actually install it however at first glance it does not appear to solve the digital ghetto problem all the information in one place diaspora is shit but it at least tries to solve the digital ghetto but fails note gab does not solve it either,0,0,0.9804474115371704,0.01955259032547474
so at my job we sell this round of drinks <number> wines called the wine flight last night a white man asked for it and i accidentally said white flight if i lose my job this why,0,0,0.959086537361145,0.04091351106762886
the liberalization institutionalization and whitewashing of queer ness really has just anybody calling themselves queer even if their lifestyle political ideology completely contradicts the radical historical roots of the identity ideology bring back gatekeeping,0,0,0.9666568040847778,0.03334321454167366
so apparently if you leave your house and get sexually harassed assaulted raped it your fault because you left the house aint that the most f cked up thing i have heard in my entire life who says that cruel world,0,0,0.8951562643051147,0.10484377294778824
<user> but isn ’ t the driver literally a cuck he invested himself in raising a half nonwhite child that wasn ’ t his,0,0,0.8621209859848022,0.13787901401519775
all those sand niggers demonstrating on gaza just crying out for napalm,1,0,0.8401508331298828,0.1598491072654724
please don ’ t kill yourself babygirl you have those voluptuous thighs,0,1,0.2514103651046753,0.7485896348953247
cia uses same agent they used to try screw the reagan campaign in the <number> i do not know who more retarded the cia or the trump camp either way one of them should kill each other,0,0,0.9176482558250427,0.08235178142786026
deport fr martin to sweden considering he wants for america whom the media jesuits pretend to love the same mass migration that happened to sweden let him tweet from the no go zones and escort white women at night as an act of real charity,0,0,0.587087869644165,0.41291213035583496
my ching chong is so cutie,1,0,0.9459996223449707,0.05400042608380318
problem is the jews have infinity niggers at their disposal theyve got niggers sand niggers and beaners enough to keep whites busy until you and i are dead,1,0,0.6163128614425659,0.3836871385574341
when young thug said my bitch a virgo but she actin like a pisces i became a horoscope slut,0,1,0.4337708055973053,0.5662292242050171
no no do not let that nigger waste your time go fuck on his homeboy,1,0,0.5145429372787476,0.48545709252357483
i respect the arabs who kill jews in your case you say your ancestors are christian so that explains why you are a zionist puppet,1,0,0.8314764499664307,0.16852353513240814
your own african women would rather fuck asians than catch your stds thats why blacks are now mostly gay thugs fucking each other and have the highest rate of aids the world has ever seen you suck ya barber dick for shape ups half off,1,1,0.21333661675453186,0.7866634130477905
