text,label,pred,prob_non_hate,prob_hate
me saying that i will partake in inktober is a fucking lie i do not have the time focus or energy sometimes so i will doodle some bullshit and maybe make them into full drawings,0,0,0.9775976538658142,0.02240235172212124
they had to make her white so it does not look like a muzzie did the crime,1,0,0.849349856376648,0.15065014362335205
most bulldykes were just born ugly and have been rejected by men all their lives attractive or feminine lesbos were mostly raped or abused by men an ugly woman is a safe substitute for them,1,1,0.3992570638656616,0.6007429361343384
<user> <user> is that what she d say if her six year old daughter were raped by a pedophile i do not fucking thick so,0,0,0.6784974932670593,0.3215024471282959
it allowed the anglo hating p.e. trudeau to shove french down the throats of all canadians while qc persecuted the anglos out all while fast tracking moslem migrants from france former colonies in n africa <number> result was the 2 nd gen moslem terror aka the <number> mtl massacre,0,0,0.5428125262260437,0.4571874737739563
hey gabbers how can one get a channel for the donald made we have twitter refugees coming and most are fans of the potus like me,0,0,0.8730538487434387,0.1269460916519165
yes graffiti is nigger behavior,1,0,0.8748593330383301,0.12514060735702515
all jews world wide are about to have everyone in proximity attacking them,0,0,0.7966649532318115,0.2033350169658661
recent years do display unmistakable analogies to european anti semitism immediately preceding the holocaust,0,0,0.9343852400779724,0.06561476737260818
yeah a real discussion on islam with imams stuttering and spluttering trying to keep up he uses a map and puts mohammad on that map who seems to be in <number> places at once according to the quran hilarious,0,0,0.9673401117324829,0.03265984356403351
having a retarded child is winning the sympathy lottery now you have your own retarded screaming lump of meat you can parade around for gibs and attention it a lifelong virtual signalling act that pays dividends,0,0,0.9372940063476562,0.06270596385002136
<user> i wonder if some chickens are gay,0,0,0.9060876965522766,0.09391231089830399
<user> <user> <user> <user> did financial stability save jews from holocaust do you have any idea how much jews during hitlar rein was rich and prosperous,0,0,0.8586052656173706,0.1413947492837906
<user> <user> <user> you must understand dear media is under globalist and globalist wants civil war in the world that why they using islamists ppl in europe against white n india also,0,0,0.7919018268585205,0.20809823274612427
i am retarded i can never find my car in this lot,0,0,0.9515256285667419,0.048474401235580444
<user> these five women hung back while their constituents begged them to support impeachment while <user> <user> <user> <user> took the brunt of harassment from media and gop the leaders here are women of color these five white women followed eventually,0,0,0.7239197492599487,0.2760802209377289
glotze für den hund angelassen aus versehen auch noch den propaganda sender zdf jetzt bin ich aber froh das mein hund nicht mit einem refugees welcome schild rum läuft,0,0,0.9361510276794434,0.06384890526533127
while black african ghetto trash disrespect it,0,0,0.58866286277771,0.41133710741996765
op is a white power jew,0,0,0.8387148380279541,0.1612851917743683
<user> i can not decide darlifra is a fucking conservative nightmare but cross ange makes a rape victim apologize for being raped among many egregious offenses it like choosing between burning at the stake and being caught in a volcanic explosion,0,0,0.8967097997665405,0.10329024493694305
ion see how niggas be raping bitches they literally handing pussy out 😂 lbs,0,1,0.3743439316749573,0.6256560683250427
i thought i was your obligation to tell your listeners the truth not some made up concocted narrative scripted to make you sound good as you lick ass trying to get high ratings wonder who rights his just another ghetto news reader,0,0,0.9444737434387207,0.05552626773715019
i just want louisiana twitter to know that you niggers are the sole reason disney do not wanna buy twitter it all right here on tl,1,0,0.8941706418991089,0.10582942515611649
do headscarves come with blinkers because muslim women are beaten raped molested mutilated and have all those things happen to their children too all by the islamic community and it been happening for hundreds of years but they only complain about whites who treat them as equals banislam,0,0,0.6347324848175049,0.3652675151824951
going to a resort for my sister wedding in a few months got some pretty dresses of all the middle aged women there who have had two <number> lb babies in the last <number> yr i will be the hottest my policy is set the bar high but achievable,0,0,0.6470559239387512,0.35294410586357117
as always translated versions have omitted verses to make islam look like a good ideology funny that it wasn t distributed in venezuela perhaps it known it will be used as toilet paper since there is a shortage,1,0,0.9569360017776489,0.04306399077177048
soon after weinstein accused affleck of lying in a statement disavowing weinstein twitter users brought up <number> where affleck appeared to grope actress hilarie burton live on camera which in turn prompted several women to come forward to allege that affleck groped them during a party years ago,0,0,0.9402753114700317,0.05972464010119438
i remember my sophomore year of highschool when my principal tried to tell me i was wrong for checking a white boy for using the n word because his friends told him he could she was also white she tried to suspend me for being aggressive,0,0,0.9169344902038574,0.08306550234556198
in liberal utopias everybody is an exception everybody is amazing all things are equal no matter what the only blanket statement to be made is that blanket statements are bad and the only exception to everyone being amazing is that white men as a blanket statement are all evil,0,0,0.9373024106025696,0.0626976266503334
kim lip for the dykes,0,0,0.9234740138053894,0.07652600109577179
<user> <user> how can a refugee cross any border illegally asking for people who need help,0,0,0.5691390633583069,0.4308609664440155
the scottish government has said it will ensure a member bill on an outright ban on physical punishment of children becomes law no word yet on wether they are going to ban female genital mutilation in the muslim communities,0,0,0.8463906049728394,0.15360932052135468
eu will not last another <number> years i think it will be the italians that eventually bring down the kike show,1,0,0.8858870267868042,0.11411295086145401
<user> ahh the old i do not hate jews i just hate almost all of them including ones who visit jewish holy sites defence yeah that works 🤨 get in the bin,0,0,0.8366568088531494,0.1633431613445282
