text,label
<user> <user> lmao clueless marxists who think jews never convert to christianity total brainlets,0
you said fake news faggot it clearly not whether it old has no bearing on niggers being niggers nine years or ninety they are still retarded af and that shit was hilarious,1
they need to be relentlessly shamed and literally every single one of them lives in a predominantly white area even the cosmopolitans in vibrant major cities virtually every single one of them pays exorbitant rent to avoid the ghetto they are frauds they know it,0
i am surprised twitter did not promote the nigger that did this what made twitter cuck to the right at the last minute the bitches,1
hex those faggots with your witch broom,1
it is a sad day when the almighty shows you to your knees he commands you to care for women not rule over them give and take balance fairness you have clearly been burned maybe because your women would not live with your arrogance and latent misogyny,1
prayer and worship is violence against darkness through the power of light christ jesus,0
slut you could not afford a fucking <money> wedding cheap ass crossbreed wetback gorilla zoo animal,1
no it not retarded to specify what kind of racist he is just go look at his profile retard,0
<user> <user> we need to end legal immigration also and deport all kennedy act immigrants,0
yas bitch hit that synthesizer and bass,0
you are retarded sir no sand niggers muslim no fighting period dude 😉,1
you know you are not the epitome of homosexual beauty when you get more chat on grindr if you do not have a pic 🤷 🏻 ‍ ♂ ️ grindr,0
i do not know why the word nigger still bothers people i think the word is funny asf 😭 white people feel so powerful saying it 🤣 🤣,0
thanos so op bro like how this nigga win back to back,0
how maney of you ladies are attracted to older women,0
lrt the loud white dude is a fucking fed right like no fucking question,0
does the nfl still think poor blacks faggots dykes and hillary supporters are going to fill their stadiums look again maga gabfam news,1
