text,label
this fuckin asshat tried to hook me last night with his flat earth jews holocaust commie nonsense i told him what i thought of him and muted his stupid ass fuck flatearth dipshits,1
tell that to the italian nigger cow,1
the world is waking up to trump the kike scam,1
and people like you and your ilk who call people kikes niggers spics sand niggers and mud sharks dumb fuck,1
got told off in the butcher for asking for a welsh faggot apparently they are now called savoury ducks that explains why i was banned off facebook for the f word i used,0
islam exists its a problem and should be erased period dont defend sand niggers nothing is more disgusting than someone who defends these animals all muslims are still muslim and all muslims should die by the sword of god deusvult,1
kanye just be minding his own business an you all niggers go out of you all way to slander an hate,0
what the fuck is this nigger announcer on nhl is nothing sacred like a fucking blackout on my <number> inch,1
good evening i am a dyke,0
<user> <user> how many illegal aliens are gonna benefit we have 9 0 0 k in the state mr governor,1
religion <number> down ay and in it place a blend of identitarianism and nationalism lets make it happen the jews though they have got communism and fuck white people upism,1
winterfell needs captain marvel against these niggas,0
<user> ‍ you wish you were white like any other nigger or any other shi*skin <censored>,1
i don ’ t trust bitches who dance in victoria ’ secret lol,1
<user> <user> jihadi terrorists will get back in their own coin,0
hate white bitches,1
the communists insist shitskin foreign invaders are real americans they can label it any way they want so long as we hurry up and get to the civil war and ethnic cleansing two of my favorite american traditions welcome to the continent,1
if it was only public data then it seems that is not doxxing was it calls to harass where is the line how do you expose a commie judge and protest against state tyranny without it being harassment how do the commies always do it <user>,1
<user> common for trump groupies rt <user> nigger sand nigger all the same oh yea wetbacks too,1
the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah,1
👍 more offensive words pocontas thug goatfucker rocketman illegal merry christmas crackitute pizzagate,1
<user> <user> lol to your courts who discharged that mpthakur too having criminal charges who freed samjotha express terrorist too who found lynchers of pehlu khan azam innocent who arrest the lady who was raped by a bjp figure ur courts cant even put salman khan in jail for murder rehy doh,0
