comment,label
"IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE ",2
"@user @user @user WHY WOULD WE KEEP THEM INDEFINITELY WHEN WE DON'T WANT THEM HERE AT ALL?OH, IT'S CNN.WHAT DID I EXPECT?#NoAmnesty @user #NoHR392 #noasylum ",2
"HAHAHHAHAHAHAHAHAHAHHAHAHA first of all wtf is you saying sweetie , like Im atheist I dont even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , I dont give a shit about what bible says man ",0
@user Fuck U SLUT. Your pork dead father is burning in hell. Fuck Face Jewellery seller bitch. ,2
* Sweden:  The Afghan migrant whose deportation was thwarted by a naive and “attention-seeking” student activist was actually sentenced for assault and received a prison sentence in Sweden. #v4 #visegrad ,0
"ANN COULTER IS RIGHT. BOOKER/HARRIS R BEHAVING LIKE A COUPLE HYSTERICAL WOMEN, EACH TRYING TO OUTDO THE OTHER. ",2
The Immigration Law No One Is Talking About ,0
"I am NOT an ILLEGAL immigrant? How can I make such a bold statement?  I just finished paying a medical bill, and I used money I had to work for. ",0
@user From the multi-year champion of most hysterical woman of the universe award (and I'm being generous calling you a woman). ,2
"same exact day before after his false police report....false charges false arrest..............he knew me, my ex wife, my resident....my job......i seen him before....he knew....he is a professional stalker liar thief.........the rest....my ex cousin 20...my ex..6 years immigrant ",0
Boo hoo! says KY refugee contractor---not enough Muslim #Refugees placed in Bowling Green under this @user how leftwing media conveniently forgets things like this---Iraqi refugee terrorists arrested in BG. Good thing I'm here to remind them!https://t.co/1ybYmofO44 ,2
You mean the guy who separated immigrant children from their parents at the border...???? ,0
"Oh dear, Melania strutting her political thang with fact Contradict her husband and that she should just stay in the kitchen, barefoot and pregnant like Trump wishes we all could return to. The wife should be seen but not heard. Just like in the 50s ",2
"@user Or as @user said, Most Hysterical Woman ",0
@user @user you fucking bitch! You don't know a fuck about acting. You're just a fucking whore who's used to getting fucked by random dudes you don't even know. ,2
,0
"""@Simonjenkin My go-to analogy is Mean Girls - all cliques, no policies. """"Ohmigod you guys - Bernie isn't even a Democrat - 'kay? He can't sit with us! (Pass me my book.) Bernie is the nastiest skank bitch I have EVER met. Do NOT trust him. He is a FUGLY S"" ",0
@user #MyBad #StopTheInvasion #GreenCardsForDACA #NewChainMigration No-Lottery #IllegalSentHome get in Line #BuildTheWall ,2
"The 8 immigrant boys who were molested while in US custody, was by man who is HIV positive! Let that sink in! #ApathyKills 😠 — looking for Compassion ",0
"@user  Illegal Did that to herself the child abuser that she is making her kid make a dangerous journey to enter the US Illegally 60,000 Americans Killed by Illegals will never be united with their kids no Empathy for Illegals gaming U.S #immigration ",2
"There's only one hysterical woman in this tweet, and she's not a Senator ",0
"It's always difficult to assess what's truly happening in a country you don't know by yourself, but this is definitely not looking good. ",0
@user Shut the fuck up you pussy boy!!!! ,0
"Well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two! ",2
They welcome these refugees. ,0
Illegal Alien Mother turned her juvenile daughter over to a Rapist to sneak them into the U.S. for a job #Democrats #KeepFamilesTogether Scam Caused this  #RedNationRising #Trump #MAGA #WalkAway  #Immigration - @user ,0
"As a Mexican, and now naturalized American, I follow the immigration laws, paid all the fees waited and I sacrifice a lot, for this pinche parasito to come and demand all this crap!?!? I demand ICE to do their fk job and deport parasites like this pendejo ASAP!! #BuildThatWall ",2
my reaction when literally all the girls in my class telling me that im so tall. bitch u better stfu i dont need ur validation hoe ,2
"My organization is fundraising to bring a shareholder action to stop CoreCivic and GEO Group from housing immigrant children and parents.  My colleagues have a lot of experience in this area, but need support. Please help if you can.   ",0
Current debate score:Johnson 2Pawlenty 0#mngov ,0
@user @user @user i dont give a fuck if you started the tweets or if katelyn did. either way you were talking shit to katelyn so i joined this shit bc shes my friend. thats what my point was so shut the fuck up youre a nasty bitch ,2
Germany try to deport criminel Afghanistan refugees back home. Till now they have brought 128 persons back home in 8 special flights. ,0
@user Better Most Hysterical Woman than Most Cadaverous Ghoul.Now shut up and go back in your crypt. The sun is up. ,2
@user @user @user @user @user @user @user You mean its meaningless to CULT45 mindless drones. You people ignore facts like trump. You dont have brains. Facts go against your core values. You kiss the ass ,0
What kind of goons and buffoons stop a magazine launch! #ABVPkaGundaraj #GoonsWithGuns #SendThemHome  @user @user @user @user @user ,0
EU keen to strike deal with Muammar Gaddafi on immigration | World news | The Guardian ,0
Niggas be like your pussy bald? You must want a pornstair 24/7 stfu ,2
"@user @user & KaepernickPutting your foot in your mouth, disrespecting #cops & fans are NOT examples of ""sacrificing everything""They are examples of ignorance.#MAGA #KAG #POTUS #Trump #NEWS #VoteRed #NoDACA #WalkAway #AmericaFirst #USA #BackTheBlu ",2
Black refugees take over an Italian ship like pirates. They are allowed to go off board in Italy. ,2
Bitch money talk stfu hoe and go make me some more bread @user ,2
Hold up Im jacking that perfect way to end a argument ima be like yo stfu you wanna argue or get yall pussy ate pick one ,0
Watch: Kris Kobach: 'It's Time for All' Illegal Immigration 'To Stop' via @user ,0
"@user @user Not to mention that book Claire didn't stay in the kitchen either so the women clearly doesn't know what she's talking about. However yes so much more to women than doing the cooking, cleaning etc. ",2
"#ClimateChange doesn't have to be a partisan issue. Among voters, it already isn't, according to polls. Congress has to take notice: people of all political ideologies acknowledge that the U.S. needs to #ActOnClimate ",0
"Bitch you aint the only one who hate me, join the club, stand in the corner, and stfu. ",2
"Brown Nose Nikki, You were silent when Donnie talked about his PUSSY GRABBING, You were silent when he call black countries SHIT HOLES, you were silent when he spewed his RACIST VITRIOL, you were silent about CHARLOTTSVILLE. I can go on and on....SO STFU! ",2
Deep State Is WAY Deeper Than You Can Imagine ,0
"#dtmag Iraqi immigrant accused of shooting Colorado cop has criminal history, yet avoided deportation, report says ",0
A Valedictorian DACA Illegal(is there any other kind?)took time out of her busy brain surgeon scheduleto SMUGGLE s'more4.0 Med Students &amp; Quantum Physicists ILLEGALS into the US.She musta heard that we were gonna use a merit-based immigration system!https://t.co/BpPfv8Har5 ,2
"@user Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch& u thought u was being disrespectful 2 my kid,it was meWHERE DA FUCK U AT? she like bitch u acting crazy..dis aint no act bitch.. talk that shit but im gonna ",2
Belgian new law allows police to hunt illegal migrants and deport them by raiding private homes sheltering migrants - Free Speech Time - @user ,2
@user @user Not any man - Rape Fantasy writing Paid women staff less Calling PP establishment Women's rig… ,0
"@user @user @user I dont give a fuck weirdo, them shit ugly. You pussy, yuh mothers dirty, and we not friends. Suck my dick you can have the last word ",2
@user Leftwing filth.Deport them all.#Sendthemback ,2
@user Poll: Less Than 30 Percent of Americans Want to Give Amnesty to #DACA Illegal Aliens #BanBusinessLobby #BanCheapSlaveLabor #NoH1Bvisa #NoH2Bvisa -> #HireAMERICAN202-224-3121 #NoDACA#NoAMNESTY#NoSANCTUARY!!!#DeportThemALL ,2
"HELP Come on @user your people are dying because of the #terroristswithin our govt and country. #DemocratsAreTerrorists, criminalize the brand. #BuildThatWall and send ALL immigrants packing before Dems send us packing or worse! ",2
"Idk why, but Im a lot nicer to the people I dont like that much. The people I truly love get called a skank bitch or something of that nature ",0
@user @user After 20 days in jail the kids of the illigal refugees must get free. Than nobody should care to them and give them food. The only chance the whole familiy can go home and leave the USA. And sure it must made a supoer big wall to prote ,2
